series,unit,held_index,time_s,observed,linear,pchip,persistence,linear_residual,pchip_residual,persistence_residual
环境含湿量,kg/kg,35,2100.0,0.03513,0.03517,0.035138310559148137,0.03476,3.999999999999837e-05,8.310559148135e-06,-0.00037000000000000227
环境含湿量,kg/kg,40,2400.0,0.03694,0.03692,0.03685586573857172,0.03653,-1.9999999999999185e-05,-8.41342614282814e-05,-0.00041000000000000064
环境含湿量,kg/kg,45,2700.0,0.03858,0.038715,0.038702797574765656,0.0384,0.00013499999999999623,0.00012279757476565262,-0.00018000000000000654
环境含湿量,kg/kg,50,3000.0,0.04011,0.040445,0.04055126747141042,0.04013,0.00033500000000000196,0.0004412674714104198,1.9999999999999185e-05
环境含湿量,kg/kg,55,3300.0,0.04187,0.04181,0.04181635593220339,0.04157,-5.9999999999997555e-05,-5.364406779660713e-05,-0.0002999999999999947
环境含湿量,kg/kg,60,3600.0,0.04272,0.042945,0.04295371342512909,0.04277,0.00022499999999999604,0.00023371342512908816,5.000000000000143e-05
环境含湿量,kg/kg,65,3900.0,0.04389,0.043965,0.043972416401808496,0.04373,7.499999999999868e-05,8.241640180849802e-05,-0.00016000000000000042
环境含湿量,kg/kg,70,4200.0,0.04483,0.044794999999999995,0.04480025167444693,0.04468,-3.500000000000725e-05,-2.9748325553073662e-05,-0.0001500000000000043
环境含湿量,kg/kg,75,4500.0,0.04561,0.04566,0.045700284431137723,0.04543,5.000000000000143e-05,9.028443113772572e-05,-0.0001799999999999996
环境含湿量,kg/kg,80,4800.0,0.04633,0.046400000000000004,0.0464,0.04641,7.000000000000062e-05,6.999999999999368e-05,7.999999999999674e-05
环境含湿量,kg/kg,85,5100.0,0.04707,0.04697,0.046950500000000006,0.04689,-0.00010000000000000286,-0.00011949999999999461,-0.0001799999999999996
环境含湿量,kg/kg,90,5400.0,0.04728,0.04752,0.04752569105691057,0.04744,0.00023999999999999716,0.0002456910569105658,0.00016000000000000042
环境含湿量,kg/kg,95,5700.0,0.04765,0.04792,0.04796008620689655,0.04782,0.0002699999999999994,0.0003100862068965496,0.00017000000000000348
环境含湿量,kg/kg,100,6000.0,0.04841,0.048174999999999996,0.048174999999999996,0.04795,-0.00023500000000000604,-0.00023500000000000604,-0.0004600000000000021
环境含湿量,kg/kg,105,6300.0,0.04871,0.0485,0.048499999999999995,0.04858,-0.00021000000000000185,-0.0002100000000000088,-0.0001300000000000051
环境含湿量,kg/kg,110,6600.0,0.04858,0.048785,0.048792778833107196,0.04875,0.0002050000000000038,0.00021277883310719808,0.00017000000000000348
环境含湿量,kg/kg,115,6900.0,0.04908,0.049025,0.049045543478260865,0.04892,-5.4999999999999494e-05,-3.445652173913322e-05,-0.00016000000000000042
环境含湿量,kg/kg,120,7200.0,0.04894,0.049135,0.049135,0.0493,0.00019500000000000073,0.00019500000000000073,0.0003599999999999992
环境含湿量,kg/kg,125,7500.0,0.04941,0.04929,0.04929,0.0492,-0.00012000000000000205,-0.00012000000000000205,-0.00021000000000000185
环境含湿量,kg/kg,130,7800.0,0.04928,0.049425,0.049416449442630336,0.0495,0.0001449999999999993,0.00013644944263033892,0.00022000000000000491
环境含湿量,kg/kg,135,8100.0,0.04971,0.049389999999999996,0.04939413265306123,0.0493,-0.00032000000000000084,-0.00031586734693876684,-0.00041000000000000064
环境含湿量,kg/kg,140,8400.0,0.0498,0.04966,0.04966,0.04959,-0.0001399999999999943,-0.0001399999999999943,-0.0002099999999999949
环境含湿量,kg/kg,145,8700.0,0.04976,0.049885,0.04988775862068966,0.04988,0.0001250000000000001,0.00012775862068965804,0.00012000000000000205
环境含湿量,kg/kg,150,9000.0,0.04981,0.049905,0.04988764285714285,0.04977,9.499999999999786e-05,7.764285714285252e-05,-3.999999999999837e-05
环境含湿量,kg/kg,155,9300.0,0.05016,0.04994,0.04994,0.04998,-0.00022000000000000491,-0.00022000000000000491,-0.00018000000000000654
环境含湿量,kg/kg,160,9600.0,0.05021,0.050019999999999995,0.05002,0.0499,-0.00019000000000000267,-0.00018999999999999573,-0.0003099999999999978
环境含湿量,kg/kg,165,9900.0,0.04989,0.05018,0.050180786004056795,0.05019,0.00029000000000000553,0.0002907860040567978,0.00030000000000000165
环境含湿量,kg/kg,170,10200.0,0.05008,0.04994,0.04990119565217391,0.05008,-0.00014000000000000123,-0.000178804347826092,0.0
环境含湿量,kg/kg,175,10500.0,0.04982,0.050004999999999994,0.050034966367713,0.04987,0.00018499999999999073,0.00021496636771299593,4.999999999999449e-05
环境含湿量,kg/kg,180,10800.0,0.04977,0.049915,0.049879117100371746,0.05008,0.0001449999999999993,0.00010911710037174449,0.0003099999999999978
环境含湿量,kg/kg,185,11100.0,0.04987,0.050159999999999996,0.050165,0.05015,0.0002899999999999986,0.0002950000000000036,0.00028000000000000247
环境含湿量,kg/kg,190,11400.0,0.05014,0.050155,0.050155,0.05021,1.5000000000001124e-05,1.5000000000001124e-05,7.000000000000062e-05
环境含湿量,kg/kg,195,11700.0,0.04981,0.049925000000000004,0.04992074024990534,0.04985,0.00011500000000000399,0.00011074024990533754,3.999999999999837e-05
环境含湿量,kg/kg,200,12000.0,0.04983,0.05015,0.050164817073170734,0.05018,0.00032000000000000084,0.0003348170731707345,0.0003500000000000031
环境含湿量,kg/kg,205,12300.0,0.05024,0.05008,0.05009032786885246,0.0501,-0.00016000000000000042,-0.00014967213114754074,-0.00014000000000000123
环境含湿量,kg/kg,210,12600.0,0.05019,0.049935,0.049935,0.04977,-0.0002549999999999983,-0.0002549999999999983,-0.00041999999999999676
环境含湿量,kg/kg,215,12900.0,0.05024,0.04991,0.04989689839572193,0.04984,-0.00032999999999999696,-0.00034310160427807046,-0.0003999999999999976
环境含湿量,kg/kg,220,13200.0,0.04982,0.05013,0.05013,0.05004,0.0003099999999999978,0.0003099999999999978,0.00021999999999999797
环境含湿量,kg/kg,225,13500.0,0.05007,0.05016,0.050175,0.0501,8.99999999999998e-05,0.00010499999999999399,2.9999999999995308e-05
环境含湿量,kg/kg,230,13800.0,0.04999,0.04988,0.049865681818181816,0.04995,-0.00010999999999999899,-0.00012431818181818377,-3.999999999999837e-05
环境含湿量,kg/kg,235,14100.0,0.04996,0.04998,0.04998,0.0499,1.9999999999999185e-05,1.9999999999999185e-05,-5.9999999999997555e-05
观测半径,cm,5,9000.0,1.589,1.5885,1.5853869475788598,1.625,-0.0004999999999999449,-0.0036130524211401838,0.03600000000000003
观测半径,cm,10,18000.0,1.424,1.422,1.4210742264647793,1.447,-0.0020000000000000018,-0.0029257735352206105,0.02300000000000013
观测半径,cm,15,27000.0,1.321,1.3239999999999998,1.3231647053285633,1.337,0.0029999999999998916,0.0021647053285633877,0.016000000000000014
观测半径,cm,20,36000.0,1.273,1.2734999999999999,1.2729689221085758,1.281,0.0004999999999999449,-3.1077891424091675e-05,0.008000000000000007
观测半径,cm,25,45000.0,1.244,1.244,1.243875,1.248,0.0,-0.00012499999999993072,0.0040000000000000036
观测半径,cm,30,54000.0,1.226,1.2260000000000002,1.2257159887798037,1.229,2.220446049250313e-16,-0.00028401122019627856,0.0030000000000001137
观测半径,cm,35,63000.0,1.216,1.216,1.216,1.218,0.0,0.0,0.0020000000000000018
观测半径,cm,40,72000.0,1.21,1.2100000000000002,1.2100000000000002,1.211,2.220446049250313e-16,2.220446049250313e-16,0.001000000000000112
观测半径,cm,45,81000.0,1.206,1.2055,1.205326923076923,1.206,-0.0004999999999999449,-0.0006730769230769429,0.0
观测半径,cm,50,90000.0,1.203,1.2035,1.2035,1.204,0.0004999999999999449,0.0004999999999999449,0.0009999999999998899
观测半径,cm,55,99000.0,1.202,1.202,1.202,1.202,0.0,0.0,0.0
观测半径,cm,60,108000.0,1.201,1.201,1.201,1.201,0.0,0.0,0.0
观测半径,cm,65,117000.0,1.201,1.201,1.201,1.201,0.0,0.0,0.0
观测半径,cm,70,126000.0,1.2,1.2005,1.2005000000000001,1.201,0.0004999999999999449,0.000500000000000167,0.001000000000000112
观测半径,cm,75,135000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,80,144000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,85,153000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,90,162000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,95,171000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,100,180000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,105,189000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,110,198000.0,1.2,1.2,1.2,1.2,0.0,0.0,0.0
观测半径,cm,115,207000.0,1.2,1.1995,1.1995,1.2,-0.0004999999999999449,-0.0004999999999999449,0.0
观测半径,cm,120,216000.0,1.199,1.199,1.199,1.199,0.0,0.0,0.0
观测半径,cm,125,225000.0,1.199,1.199,1.199,1.199,0.0,0.0,0.0
观测半径,cm,130,234000.0,1.199,1.199,1.199,1.199,0.0,0.0,0.0
观测半径,cm,135,243000.0,1.198,1.198,1.198,1.198,0.0,0.0,0.0
观测半径,cm,140,252000.0,1.198,1.198,1.198,1.198,0.0,0.0,0.0
